Seed,AwayScore,HomeScore,Winner,FinalInning,PlateAppearances
368,1,0,away,12,100
369,3,2,away,9,81
370,8,2,away,9,83
371,2,0,away,9,75
372,3,5,home,9,86
373,8,3,away,9,78
374,6,7,home,13,119
375,3,5,home,9,88
376,3,0,away,9,81
377,0,2,home,9,76
378,3,1,away,9,80
379,1,3,home,9,71
380,5,1,away,9,81
381,4,5,home,13,111
382,4,3,away,9,85
383,0,7,home,9,73
384,3,4,home,9,72
385,1,3,home,9,74
386,2,6,home,9,77
387,4,1,away,9,88
388,3,4,home,9,77
389,2,1,away,9,84
390,3,2,away,9,78
391,0,1,home,12,86
392,2,3,home,9,80
393,4,8,home,9,78
394,1,2,home,9,73
395,9,0,away,9,86
396,8,0,away,9,73
397,5,3,away,9,86
398,0,2,home,9,64
399,0,6,home,9,70
400,3,4,home,17,136
401,4,0,away,9,80
402,3,2,away,12,101
403,12,0,away,9,88
404,1,3,home,9,77
405,2,0,away,9,69
406,0,2,home,9,71
407,1,0,away,9,69
408,2,0,away,9,70
409,2,1,away,9,81
410,2,0,away,9,79
411,1,2,home,9,80
412,6,3,away,9,85
413,5,4,away,9,81
414,8,0,away,9,76
415,7,5,away,9,85
416,2,1,away,9,81
417,6,1,away,9,78
418,2,0,away,9,73
419,0,2,home,9,69
420,4,0,away,9,78
421,0,5,home,9,72
422,0,2,home,9,77
423,7,1,away,9,86
424,3,4,home,12,100
425,4,5,home,9,75
426,5,3,away,9,77
427,1,0,away,9,66
428,3,1,away,9,76
429,4,2,away,10,89
430,1,3,home,9,83
431,1,4,home,9,72
432,2,1,away,9,69
433,6,5,away,9,86
434,3,2,away,11,96
435,0,2,home,9,67
436,2,3,home,11,87
437,1,0,away,9,71
438,0,3,home,9,65
439,5,4,away,24,199
440,6,0,away,9,75
441,3,2,away,9,82
442,3,1,away,9,87
443,2,0,away,9,79
444,0,3,home,9,68
445,0,6,home,9,82
446,3,0,away,9,82
447,2,0,away,9,78
448,3,6,home,9,80
449,0,2,home,9,63
450,7,0,away,9,84
451,2,7,home,9,78
452,6,1,away,9,83
453,4,3,away,9,79
454,0,1,home,9,72
455,1,0,away,9,80
456,6,2,away,9,78
457,1,0,away,9,78
458,0,2,home,9,75
459,2,5,home,9,83
460,8,0,away,9,81
461,1,5,home,9,78
462,2,1,away,9,80
463,3,4,home,9,86
464,1,7,home,9,75
465,2,0,away,9,83
466,0,8,home,9,76
467,0,3,home,9,74
468,2,3,home,13,114
469,3,1,away,14,120
470,0,2,home,9,70
471,2,3,home,9,81
472,5,7,home,9,94
473,6,1,away,9,79
474,0,2,home,9,70
475,6,4,away,9,91
476,0,1,home,9,74
477,5,3,away,9,91
478,4,1,away,9,81
479,9,6,away,9,93
480,1,3,home,9,75
481,2,1,away,9,75
482,3,2,away,10,90
483,2,3,home,9,72
484,0,7,home,9,78
485,1,6,home,9,80
486,5,6,home,10,86
487,2,1,away,11,97
488,1,0,away,9,77
489,2,0,away,15,124
490,1,2,home,15,114
491,3,1,away,14,116
492,3,2,away,9,76
493,2,1,away,11,92
494,5,0,away,9,79
495,3,0,away,9,74
496,2,0,away,9,78
497,3,0,away,9,78
498,5,1,away,9,82
499,1,2,home,9,69
500,4,2,away,9,80
501,8,1,away,9,81
502,6,2,away,9,86
503,3,2,away,13,100
504,2,1,away,9,70
505,2,0,away,17,137
506,3,6,home,9,78
507,7,1,away,9,84
508,3,2,away,9,79
509,2,0,away,9,74
510,4,3,away,9,80
511,0,9,home,9,71
512,5,6,home,9,82
513,7,0,away,9,78
514,0,8,home,9,76
515,4,7,home,9,78
516,0,1,home,9,78
517,1,4,home,9,66
518,5,1,away,9,86
519,1,2,home,11,87
520,1,3,home,9,71
521,1,0,away,9,74
522,3,2,away,11,97
523,3,2,away,14,125
524,10,1,away,9,89
525,4,0,away,9,73
526,3,0,away,9,72
527,4,5,home,9,77
528,0,4,home,9,78
529,8,1,away,9,86
530,2,0,away,9,72
531,5,2,away,9,79
532,2,1,away,9,81
533,4,0,away,9,77
534,1,2,home,9,80
535,5,2,away,9,78
536,8,3,away,9,88
537,4,1,away,9,71
538,0,3,home,10,80
539,0,3,home,9,72
540,2,1,away,9,75
541,1,0,away,24,205
542,4,0,away,9,75
543,6,1,away,9,79
544,2,6,home,9,79
545,3,2,away,10,88
546,6,1,away,9,75
547,1,2,home,11,88
548,3,5,home,9,92
549,1,5,home,9,71
550,9,1,away,9,91
551,5,1,away,9,78
552,3,0,away,9,83
553,3,0,away,9,74
554,0,8,home,9,76
555,3,1,away,21,164
556,3,1,away,9,82
557,4,2,away,9,81
558,2,3,home,9,79
559,15,0,away,9,92
560,7,5,away,9,83
561,2,4,home,10,79
562,1,2,home,9,76
563,2,1,away,9,73
564,5,1,away,17,146
565,3,1,away,9,77
566,0,1,home,9,67
567,4,1,away,9,72
568,1,8,home,9,81
569,1,0,away,9,67
570,0,1,home,14,109
571,0,4,home,9,76
572,0,1,home,9,68
573,2,0,away,9,69
574,4,1,away,11,110
575,3,2,away,9,81
576,1,3,home,9,80
577,1,4,home,9,76
578,4,1,away,9,86
579,1,0,away,9,75
580,3,2,away,9,76
581,4,1,away,9,75
582,1,2,home,9,75
583,0,2,home,9,61
584,1,2,home,9,70
585,7,5,away,11,105
586,5,3,away,9,86
587,9,2,away,9,84
588,3,0,away,9,83
589,3,2,away,9,85
590,3,2,away,9,81
591,8,6,away,9,88
592,3,2,away,13,111
593,4,3,away,9,92
594,9,1,away,9,83
595,2,5,home,9,78
596,0,9,home,9,80
597,0,2,home,9,68
598,0,3,home,9,75
599,4,0,away,9,76
600,4,2,away,9,81
601,2,3,home,9,78
602,2,1,away,9,78
603,0,2,home,10,88
604,3,0,away,9,73
605,1,0,away,9,70
606,3,1,away,9,79
607,1,2,home,9,75
608,6,2,away,9,76
609,4,2,away,9,76
610,1,5,home,9,73
611,1,4,home,9,81
612,4,0,away,9,75
613,3,4,home,9,77
614,2,0,away,9,69
615,2,3,home,9,72
616,0,4,home,9,76
617,4,3,away,11,102
618,2,3,home,9,76
619,4,1,away,17,140
620,5,1,away,9,79
621,5,4,away,9,89
622,1,6,home,9,85
623,0,3,home,9,78
624,3,4,home,9,82
625,4,2,away,9,77
626,4,2,away,9,85
627,2,3,home,11,97
628,2,0,away,9,71
629,0,1,home,9,77
630,0,1,home,9,65
631,7,2,away,9,89
632,3,4,home,9,74
633,9,1,away,9,89
634,2,0,away,9,75
635,4,0,away,9,79
636,2,6,home,9,85
637,1,7,home,9,81
638,1,3,home,9,80
639,3,0,away,9,75
640,8,2,away,9,89
641,1,4,home,9,70
642,1,0,away,9,69
643,3,4,home,9,79
644,2,3,home,9,75
645,1,4,home,12,104
646,5,0,away,9,78
647,1,2,home,9,76
648,6,1,away,9,84
649,5,3,away,9,80
650,0,1,home,9,73
651,3,4,home,9,72
652,2,0,away,9,76
653,6,2,away,9,78
654,0,1,home,9,68
655,0,1,home,9,72
656,0,3,home,9,70
657,4,5,home,16,147
658,1,5,home,20,165
659,8,2,away,9,78
660,5,1,away,11,98
661,6,3,away,9,85
662,1,0,away,12,94
663,2,3,home,10,81
664,0,3,home,9,69
665,1,0,away,9,76
666,2,5,home,9,75
667,2,3,home,9,76
668,0,1,home,9,78
669,1,0,away,12,97
670,1,0,away,9,76
671,1,2,home,9,69
672,4,2,away,9,83
673,2,13,home,9,87
674,1,9,home,9,73
675,1,2,home,10,84
676,2,4,home,9,81
677,4,3,away,9,78
678,7,6,away,12,116
679,2,1,away,11,92
680,0,4,home,9,74
681,1,0,away,9,74
682,3,5,home,9,83
683,1,0,away,9,70
684,2,0,away,9,68
685,8,0,away,9,81
686,1,0,away,9,77
687,0,7,home,9,73
688,3,4,home,15,131
689,2,5,home,9,75
690,0,5,home,9,69
691,0,4,home,9,74
692,1,5,home,9,74
693,4,2,away,9,82
694,4,12,home,9,88
695,0,2,home,9,77
696,0,6,home,9,76
697,0,2,home,9,73
698,7,8,home,11,109
699,0,1,home,12,95
700,5,10,home,9,90
701,6,2,away,9,77
702,7,3,away,9,87
703,0,6,home,9,74
704,0,1,home,9,71
705,3,0,away,9,69
706,3,0,away,9,80
707,4,0,away,9,79
708,0,1,home,9,71
709,1,2,home,9,68
710,1,3,home,9,77
711,0,3,home,9,75
712,4,1,away,9,78
713,4,0,away,9,71
714,0,3,home,9,67
715,5,1,away,10,94
716,3,2,away,9,77
717,0,1,home,10,78
718,2,0,away,9,74
719,1,4,home,10,82
720,5,0,away,9,83
721,0,1,home,9,73
722,4,0,away,9,87
723,11,3,away,9,87
724,0,5,home,9,72
725,1,4,home,9,71
726,0,8,home,9,81
727,4,5,home,9,78
728,1,3,home,9,71
729,1,0,away,9,77
730,2,3,home,9,79
731,4,1,away,9,89
732,1,0,away,10,83
733,4,0,away,9,79
734,3,2,away,9,84
735,4,0,away,10,79
736,0,5,home,9,75
737,1,6,home,9,76
738,1,6,home,9,69
739,8,1,away,9,86
740,0,10,home,9,77
741,5,2,away,9,88
742,1,4,home,9,74
743,0,4,home,9,73
744,1,2,home,9,71
745,2,0,away,9,76
746,2,5,home,9,79
747,5,7,home,9,76
748,0,1,home,9,70
749,1,4,home,9,74
750,1,0,away,10,80
751,4,3,away,9,89
752,2,0,away,10,81
753,4,1,away,9,71
754,8,2,away,9,88
755,0,4,home,9,73
756,1,0,away,9,79
757,2,6,home,9,80
758,6,2,away,9,92
759,4,0,away,9,81
760,0,3,home,9,69
761,0,1,home,9,64
762,2,0,away,9,78
763,9,7,away,9,93
764,1,0,away,9,65
765,1,7,home,9,77
766,0,2,home,9,75
767,1,0,away,9,76
768,3,4,home,12,107
769,2,3,home,10,78
770,1,3,home,9,78
771,4,3,away,9,93
772,1,3,home,9,79
773,2,3,home,9,76
774,0,5,home,9,81
775,3,5,home,9,70
776,6,3,away,9,82
777,0,3,home,9,71
778,0,5,home,9,70
779,5,7,home,9,81
780,0,1,home,9,64
781,0,4,home,9,73
782,2,1,away,9,82
783,4,0,away,9,79
784,5,0,away,9,77
785,0,7,home,9,82
786,10,2,away,9,90
787,5,1,away,9,79
788,5,3,away,9,84
789,2,1,away,9,77
790,2,0,away,10,82
791,4,5,home,16,132
792,0,5,home,9,69
793,1,2,home,9,67
794,0,1,home,9,75
795,2,1,away,10,81
796,3,0,away,9,75
797,10,2,away,9,91
798,5,2,away,9,85
799,4,5,home,9,86
800,10,4,away,9,91
801,2,4,home,9,74
802,3,1,away,9,83
803,0,5,home,9,70
804,0,5,home,9,66
805,1,3,home,9,74
806,4,5,home,9,78
807,4,5,home,11,87
808,4,3,away,14,120
809,5,4,away,11,98
810,0,1,home,9,67
811,1,0,away,9,72
812,1,2,home,18,149
813,1,3,home,9,80
814,5,2,away,9,79
815,3,0,away,9,77
816,2,4,home,9,80
817,4,1,away,9,77
818,6,0,away,9,82
819,6,5,away,13,105
820,3,1,away,9,79
821,3,4,home,9,79
822,2,3,home,9,73
823,0,1,home,9,74
824,5,0,away,9,77
825,8,0,away,9,88
826,1,4,home,9,75
827,1,2,home,11,97
828,1,7,home,9,78
829,5,1,away,9,85
830,0,2,home,9,68
831,2,0,away,9,83
832,3,1,away,9,74
833,12,2,away,9,83
834,5,0,away,9,78
835,0,7,home,9,78
836,0,7,home,9,73
837,3,1,away,9,75
838,0,7,home,9,73
839,5,0,away,9,79
840,2,0,away,9,79
841,5,0,away,9,73
842,1,2,home,10,83
843,5,1,away,9,77
844,5,0,away,9,76
845,1,3,home,9,76
846,0,1,home,9,69
847,4,0,away,9,77
848,0,8,home,9,76
849,2,0,away,9,72
850,3,0,away,9,80
851,2,3,home,11,102
852,6,1,away,9,84
853,0,1,home,9,61
854,10,0,away,9,95
855,5,4,away,9,82
856,8,1,away,9,79
857,3,0,away,9,76
858,0,6,home,9,72
859,1,0,away,9,71
860,0,4,home,9,79
861,1,4,home,9,78
862,1,3,home,9,73
863,5,3,away,9,76
864,16,4,away,9,102
865,1,2,home,9,76
866,0,1,home,12,90
867,3,2,away,9,87
868,1,4,home,9,78
869,6,0,away,9,73
870,0,5,home,9,79
871,7,2,away,9,88
872,5,2,away,11,97
873,2,1,away,9,76
874,2,1,away,15,123
875,2,0,away,10,73
876,0,7,home,9,75
877,4,2,away,9,89
878,6,10,home,9,86
879,3,0,away,9,76
880,0,6,home,9,71
881,6,3,away,12,115
882,4,3,away,15,131
883,3,6,home,9,77
884,4,1,away,9,73
885,5,3,away,19,159
886,8,4,away,9,88
887,0,2,home,9,66
888,1,0,away,9,79
889,0,5,home,9,74
890,4,3,away,9,82
891,0,1,home,9,64
892,9,4,away,9,81
893,2,3,home,9,82
894,2,0,away,9,78
895,1,0,away,9,76
896,2,3,home,9,77
897,5,7,home,9,80
898,5,0,away,9,79
899,7,1,away,9,85
900,0,6,home,9,74
901,6,2,away,9,79
902,4,3,away,9,85
903,1,3,home,9,68
904,1,2,home,13,108
905,2,6,home,9,77
906,10,0,away,9,85
907,6,3,away,9,83
908,8,3,away,9,82
909,0,4,home,9,73
910,0,6,home,9,77
911,1,0,away,9,67
912,1,2,home,11,90
913,0,5,home,9,77
914,0,1,home,9,71
915,0,2,home,9,73
916,1,5,home,9,78
917,3,2,away,9,84
918,0,1,home,9,66
919,5,3,away,9,92
920,0,8,home,9,88
921,4,1,away,14,116
922,0,1,home,9,65
923,1,6,home,9,78
924,6,0,away,9,75
925,2,8,home,9,78
926,3,1,away,9,79
927,8,2,away,9,81
928,3,2,away,10,88
929,1,6,home,9,70
930,0,2,home,9,64
931,1,0,away,9,76
932,2,0,away,13,103
933,3,1,away,9,77
934,2,8,home,9,82
935,2,0,away,9,76
936,4,1,away,9,83
937,2,3,home,9,74
938,1,0,away,9,76
939,2,1,away,9,83
940,3,2,away,9,83
941,4,3,away,9,83
942,1,0,away,9,73
943,6,4,away,12,109
944,7,1,away,9,94
945,7,3,away,9,84
946,3,1,away,9,76
947,2,3,home,9,76
948,2,1,away,14,121
949,1,3,home,9,79
950,4,3,away,9,81
951,3,1,away,9,81
952,4,2,away,9,76
953,8,3,away,9,87
954,2,3,home,11,93
955,3,6,home,9,86
956,3,8,home,9,79
957,0,1,home,9,73
958,2,0,away,9,71
959,7,2,away,9,88
960,4,3,away,9,83
961,4,1,away,9,82
962,4,0,away,9,82
963,1,0,away,9,73
964,4,7,home,15,121
965,3,2,away,11,98
966,0,1,home,19,145
967,4,2,away,9,86
968,1,2,home,9,77
969,4,0,away,9,73
970,7,4,away,9,88
971,2,4,home,9,82
972,1,2,home,11,94
973,1,7,home,9,79
974,3,5,home,9,81
975,0,2,home,9,69
976,0,1,home,9,74
977,3,1,away,9,73
978,1,0,away,9,71
979,0,1,home,10,76
980,0,1,home,9,69
981,5,2,away,11,98
982,3,0,away,9,69
983,0,3,home,9,70
984,2,0,away,12,94
985,0,2,home,9,77
986,3,2,away,9,78
987,3,2,away,9,82
988,1,3,home,9,80
989,0,1,home,10,79
990,3,4,home,10,89
991,6,4,away,9,83
992,2,3,home,9,67
993,2,3,home,9,77
994,1,5,home,9,76
995,0,2,home,9,70
996,5,1,away,9,76
997,1,4,home,9,72
998,2,6,home,9,86
999,4,3,away,9,86
